考生号,姓名,性别,省份,地市,学校,班级,科类,语文,数学,英语,物理,化学,生物,政治,历史,地理,总分,省排名,市排名,校排名,是否优秀,备注
2025001001,张伟,男,江苏省,南京市,南京一中,高三1班,理科,118,142,136,92,88,85,,,503,125,12,3,是,数学竞赛一等奖
2025001002,李娜,女,江苏省,南京市,南京一中,高三1班,理科,125,138,141,89,91,84,,,518,89,8,1,是,省三好学生
2025001003,王强,男,江苏省,南京市,南京一中,高三1班,理科,112,135,128,86,82,79,,,484,256,28,8,,
2025001004,刘芳,女,江苏省,南京市,南京一中,高三2班,文科,128,125,138,,,,88,92,86,529,56,5,2,是,作文竞赛二等奖
2025001005,陈明,男,江苏省,南京市,南京一中,高三2班,理科,115,140,133,91,87,83,,,509,112,11,2,是,
2025001006,赵丽,女,江苏省,南京市,南京一中,高三3班,理科,121,136,139,88,89,86,,,518,88,7,1,是,化学竞赛三等奖
2025001007,孙浩,男,江苏省,南京市,南京师大附中,高三1班,理科,119,144,138,94,90,87,,,522,72,6,1,是,物理竞赛二等奖
2025001008,周敏,女,江苏省,南京市,南京师大附中,高三1班,文科,132,128,142,,,,91,94,88,543,28,2,1,是,省优秀学生干部
2025001009,吴刚,男,江苏省,南京市,南京师大附中,高三2班,理科,116,137,135,87,84,81,,,495,198,19,5,,
2025001010,郑秀,女,江苏省,南京市,南京师大附中,高三2班,理科,123,139,140,90,88,85,,,515,95,9,2,是,
2025001011,王磊,男,江苏省,苏州市,苏州中学,高三1班,理科,120,143,137,93,91,86,,,520,78,4,1,是,数学竞赛二等奖
2025001012,张静,女,江苏省,苏州市,苏州中学,高三1班,文科,130,126,139,,,,89,91,87,532,48,3,1,是,
2025001013,李强,男,江苏省,苏州市,苏州中学,高三2班,理科,114,138,132,88,85,82,,,497,185,12,4,,
2025001014,刘敏,女,江苏省,苏州市,苏州十中,高三1班,理科,122,140,138,91,89,84,,,514,98,8,2,是,
2025001015,陈浩,男,江苏省,苏州市,苏州十中,高三1班,理科,117,136,134,86,83,80,,,490,228,18,6,,
2025002001,黄伟,男,浙江省,杭州市,杭州二中,高三1班,理科,124,145,140,95,92,88,,,532,45,2,1,是,省优秀学生
2025002002,周芳,女,浙江省,杭州市,杭州二中,高三1班,理科,126,141,139,92,90,87,,,525,65,3,2,是,生物竞赛一等奖
2025002003,吴强,男,浙江省,杭州市,杭州二中,高三2班,文科,131,129,141,,,,90,93,89,542,29,1,1,是,历史竞赛一等奖
2025002004,郑丽,女,浙江省,杭州市,杭州学军中学,高三1班,理科,123,142,138,91,89,85,,,518,87,5,1,是,
2025002005,王刚,男,浙江省,杭州市,杭州学军中学,高三1班,理科,118,139,135,88,86,83,,,501,156,13,3,是,
2025002006,张敏,女,浙江省,杭州市,杭州学军中学,高三2班,文科,129,127,140,,,,88,90,85,528,58,4,2,是,
2025002007,李浩,男,浙江省,宁波市,宁波中学,高三1班,理科,121,143,137,92,88,86,,,517,90,6,2,是,数学竞赛三等奖
2025002008,刘静,女,浙江省,宁波市,宁波中学,高三1班,理科,125,140,139,90,91,87,,,522,71,4,1,是,化学竞赛二等奖
2025002009,陈磊,男,浙江省,宁波市,宁波效实中学,高三1班,理科,116,136,133,87,84,81,,,491,223,17,5,,
2025002010,赵秀,女,浙江省,宁波市,宁波效实中学,高三1班,文科,127,124,137,,,,87,89,84,520,78,7,3,是,
2025003001,孙伟,男,福建省,福州市,福州一中,高三1班,理科,122,141,138,91,90,86,,,518,86,7,1,是,物理竞赛三等奖
2025003002,周芳,女,福建省,福州市,福州一中,高三1班,文科,130,128,140,,,,89,92,87,536,38,2,1,是,作文竞赛一等奖
2025003003,吴强,男,福建省,福州市,福州三中,高三1班,理科,119,139,136,89,87,84,,,504,133,11,2,是,
2025003004,郑丽,女,福建省,福州市,福州三中,高三2班,理科,124,138,137,88,86,83,,,506,125,10,1,是,
2025003005,王刚,男,福建省,厦门市,厦门一中,高三1班,理科,120,142,139,92,89,85,,,517,91,5,1,是,数学竞赛二等奖
2025003006,张敏,女,福建省,厦门市,厦门一中,高三1班,文科,128,126,138,,,,88,90,86,528,57,3,1,是,
2025003007,李浩,男,福建省,厦门市,厦门双十中学,高三1班,理科,117,137,134,87,85,82,,,494,206,15,4,,
2025003008,刘静,女,福建省,厦门市,厦门双十中学,高三1班,理科,123,140,138,90,88,85,,,514,99,8,2,是,
2025003009,陈磊,男,福建省,泉州市,泉州五中,高三1班,理科,115,135,132,86,83,80,,,486,247,22,7,,
2025003010,赵秀,女,福建省,泉州市,泉州五中,高三1班,文科,126,123,136,,,,86,88,83,516,85,9,4,是,
2025004001,黄伟,男,湖北省,武汉市,华师一附中,高三1班,理科,125,144,141,94,91,88,,,533,42,1,1,是,省理科状元候选
2025004002,周芳,女,湖北省,武汉市,华师一附中,高三1班,理科,124,142,140,92,90,86,,,524,68,2,2,是,物理竞赛一等奖
2025004003,吴强,男,湖北省,武汉市,武汉二中,高三1班,理科,121,140,138,91,88,85,,,513,102,6,1,是,
2025004004,郑丽,女,湖北省,武汉市,武汉二中,高三1班,文科,131,129,142,,,,91,94,89,544,26,1,1,是,文科尖子生
2025004005,王刚,男,湖北省,武汉市,武汉外国语学校,高三1班,理科,122,139,145,90,89,86,,,526,61,4,1,是,英语竞赛一等奖
2025004006,张敏,女,湖北省,武汉市,武汉外国语学校,高三2班,文科,129,127,143,,,,89,91,87,535,40,2,2,是,
2025004007,李浩,男,湖北省,襄阳市,襄阳四中,高三1班,理科,119,141,137,91,87,84,,,509,111,7,2,是,
2025004008,刘静,女,湖北省,襄阳市,襄阳四中,高三1班,理科,123,138,139,89,88,85,,,512,105,6,1,是,
2025004009,陈磊,男,湖北省,襄阳市,襄阳五中,高三1班,理科,116,136,134,87,84,81,,,492,218,16,5,,
2025004010,赵秀,女,湖北省,黄冈市,黄冈中学,高三1班,理科,124,143,140,93,90,87,,,527,59,3,1,是,数学竞赛二等奖
2025005001,孙伟,男,湖南省,长沙市,长郡中学,高三1班,理科,123,142,139,92,89,86,,,521,75,3,1,是,化学竞赛二等奖
2025005002,周芳,女,湖南省,长沙市,长郡中学,高三1班,文科,132,130,143,,,,92,95,90,550,18,1,1,是,省文科第一名
2025005003,吴强,男,湖南省,长沙市,雅礼中学,高三1班,理科,120,141,138,91,88,85,,,513,103,6,2,是,
2025005004,郑丽,女,湖南省,长沙市,雅礼中学,高三1班,理科,125,140,140,90,90,87,,,522,70,4,1,是,生物竞赛一等奖
2025005005,王刚,男,湖南省,长沙市,师大附中,高三1班,理科,121,139,137,89,87,84,,,507,118,8,3,是,
2025005006,张敏,女,湖南省,长沙市,师大附中,高三1班,文科,130,128,141,,,,90,92,88,539,33,2,2,是,
2025005007,李浩,男,湖南省,株洲市,株洲二中,高三1班,理科,118,137,135,88,85,82,,,495,197,14,4,,
2025005008,刘静,女,湖南省,株洲市,株洲二中,高三1班,理科,122,138,138,89,87,84,,,508,115,9,2,是,
2025005009,陈磊,男,湖南省,湘潭市,湘潭一中,高三1班,理科,117,136,134,86,84,81,,,492,219,15,5,,
2025005010,赵秀,女,湖南省,岳阳市,岳阳一中,高三1班,文科,128,125,139,,,,88,90,85,527,60,6,3,是,
2025006001,黄伟,男,广东省,广州市,华南师大附中,高三1班,理科,124,143,140,93,91,87,,,528,57,2,1,是,物理竞赛二等奖
2025006002,周芳,女,广东省,广州市,华南师大附中,高三1班,文科,131,129,142,,,,91,93,88,543,27,1,1,是,省优秀学生
2025006003,吴强,男,广东省,广州市,广雅中学,高三1班,理科,121,141,139,91,89,86,,,517,92,5,2,是,
2025006004,郑丽,女,广东省,广州市,广雅中学,高三1班,理科,123,139,138,90,88,85,,,513,101,7,1,是,
2025006005,王刚,男,广东省,深圳市,深圳中学,高三1班,理科,122,142,140,92,90,86,,,522,73,3,1,是,数学竞赛一等奖
2025006006,张敏,女,广东省,深圳市,深圳中学,高三1班,文科,130,128,141,,,,90,92,87,538,35,2,1,是,
2025006007,李浩,男,广东省,深圳市,深圳实验学校,高三1班,理科,120,140,138,90,88,85,,,511,108,6,2,是,
2025006008,刘静,女,广东省,深圳市,深圳实验学校,高三1班,理科,124,138,139,89,89,86,,,515,94,5,1,是,化学竞赛三等奖
2025006009,陈磊,男,广东省,东莞市,东莞中学,高三1班,理科,118,137,136,88,86,83,,,498,176,13,4,,
2025006010,赵秀,女,广东省,佛山市,佛山一中,高三1班,文科,129,126,140,,,,89,91,86,531,50,4,2,是,
2025007001,孙伟,男,河北省,石家庄市,石家庄二中,高三1班,理科,123,141,138,91,89,86,,,518,85,4,1,是,化学竞赛二等奖
2025007002,周芳,女,河北省,石家庄市,石家庄二中,高三1班,文科,131,129,142,,,,91,94,89,545,24,1,1,是,作文竞赛一等奖
2025007003,吴强,男,河北省,石家庄市,石家庄一中,高三1班,理科,120,140,137,90,88,85,,,510,110,7,2,是,
2025007004,郑丽,女,河北省,石家庄市,正定中学,高三1班,理科,122,138,138,89,87,84,,,508,116,8,1,是,
2025007005,王刚,男,河北省,保定市,保定一中,高三1班,理科,119,139,136,88,86,83,,,501,157,11,3,是,
2025007006,张敏,女,河北省,保定市,保定一中,高三1班,文科,128,126,139,,,,88,90,85,528,59,5,2,是,
2025007007,李浩,男,河北省,唐山市,唐山一中,高三1班,理科,118,137,135,87,85,82,,,494,207,14,4,,
2025007008,刘静,女,河北省,唐山市,唐山一中,高三1班,理科,121,138,137,89,87,84,,,506,126,9,2,是,
2025007009,陈磊,男,河北省,邯郸市,邯郸一中,高三1班,理科,117,136,134,86,84,81,,,492,220,15,5,,
2025007010,赵秀,女,河北省,衡水市,衡水中学,高三1班,理科,126,145,142,95,93,89,,,540,31,2,1,是,省理科前十
2025008001,黄伟,男,重庆市,渝中区,重庆一中,高三1班,理科,122,142,139,92,90,87,,,522,74,4,1,是,物理竞赛二等奖
